nomor;negara;nurt;umur_ibu;wilayah;didik_ibu;sejahtera;janak;gugur;didik_ayah;ibu_kerja
19023;ZZ6;4;22;2;0;1;2;0;0;0
19024;ZZ6;4;22;2;0;1;2;0;0;0
19025;ZZ6;5;35;2;0;1;7;0;1;1
19026;ZZ6;5;35;2;0;1;7;0;1;1
19027;ZZ6;6;16;2;1;2;0;0;2;0
19028;ZZ6;7;48;2;0;3;5;0;3;0
19029;ZZ6;8;38;2;0;1;5;0;0;1
19030;ZZ6;9;25;2;0;2;2;0;0;1
19031;ZZ6;9;24;2;0;2;1;0;0;1
19032;ZZ6;13;25;2;0;2;4;0;1;1
19033;ZZ6;14;30;2;0;2;5;0;0;1
19034;ZZ6;14;30;2;0;2;5;1;0;1
19035;ZZ6;15;25;2;0;1;5;0;1;1
19036;ZZ6;16;38;2;0;2;4;0;0;0
19037;ZZ6;19;46;2;0;2;3;0;0;1
19038;ZZ6;19;22;2;0;2;3;0;0;1
19039;ZZ6;19;22;2;0;2;2;0;0;0
19040;ZZ6;21;18;2;2;1;2;0;0;0
19041;ZZ6;21;18;2;2;1;2;0;0;0
19042;ZZ6;22;20;2;0;2;1;0;0;1
19043;ZZ6;23;18;2;1;3;1;0;0;0
19044;ZZ6;24;28;2;0;2;5;0;0;1
19045;ZZ6;24;28;2;0;2;5;0;0;1
19046;ZZ6;25;18;2;2;2;1;0;2;0
19047;ZZ6;25;18;2;0;2;1;0;0;1
19048;ZZ6;26;25;2;0;4;3;0;0;1
19049;ZZ6;26;25;2;0;4;3;0;0;1
19050;ZZ6;28;25;2;0;1;4;0;0;1
19051;ZZ6;29;30;2;0;1;5;0;0;1
19052;ZZ6;2;42;2;0;3;6;0;0;0
19053;ZZ6;10;24;2;0;1;3;0;0;0
19054;ZZ6;15;32;2;0;3;1;1;0;1
19055;ZZ6;21;25;2;0;2;2;0;0;1
19056;ZZ6;21;25;2;0;2;2;0;0;1
19057;ZZ6;30;35;2;0;4;6;0;0;0
19058;ZZ6;30;33;2;0;4;4;0;0;0
19059;ZZ6;2;30;2;0;1;3;0;0;0
19060;ZZ6;2;30;2;0;1;3;0;0;0
19061;ZZ6;7;34;2;1;4;5;0;0;1
19062;ZZ6;10;19;2;0;3;2;0;0;1
19063;ZZ6;10;19;2;0;3;2;0;0;1
19064;ZZ6;13;19;2;1;4;1;0;2;0
19065;ZZ6;13;19;2;1;4;1;0;2;0
19066;ZZ6;13;25;2;2;4;2;0;0;0
19067;ZZ6;17;18;2;1;3;1;0;0;0
19068;ZZ6;18;31;2;0;2;3;0;0;0
19069;ZZ6;18;31;2;0;2;3;0;0;0
19070;ZZ6;20;30;2;1;2;4;0;2;1
19071;ZZ6;23;26;2;0;2;4;0;0;0
19072;ZZ6;24;33;2;0;3;5;0;0;1
19073;ZZ6;24;33;2;0;3;5;0;0;1
19074;ZZ6;27;28;2;1;2;4;0;2;0
19075;ZZ6;28;37;2;0;1;5;0;2;1
19076;ZZ6;18;25;1;0;4;3;0;0;1
19077;ZZ6;31;32;1;0;3;1;0;1;1
19078;ZZ6;1;26;2;1;1;3;0;0;1
19079;ZZ6;3;25;2;1;2;2;0;0;1
19080;ZZ6;7;25;2;0;2;2;0;0;1
19081;ZZ6;7;25;2;0;2;2;0;0;1
19082;ZZ6;17;22;2;0;2;2;0;0;1
19083;ZZ6;17;22;2;0;2;2;0;0;1
19084;ZZ6;20;20;2;0;2;1;0;2;1
19085;ZZ6;20;26;2;0;2;1;0;0;1
19086;ZZ6;22;20;2;0;2;1;0;9;1
19087;ZZ6;31;40;2;0;1;7;0;0;1
19088;ZZ6;1;27;2;0;2;2;0;1;1
19089;ZZ6;2;20;2;0;2;2;0;0;1
19090;ZZ6;2;20;2;0;2;2;0;0;1
19091;ZZ6;4;41;2;1;2;3;0;1;1
19092;ZZ6;4;30;2;0;2;6;0;0;1
19093;ZZ6;5;38;2;1;3;5;0;2;1
19094;ZZ6;6;39;2;0;2;3;0;0;1
19095;ZZ6;7;19;2;2;2;2;0;0;1
19096;ZZ6;7;19;2;2;2;2;0;0;1
19097;ZZ6;8;30;2;0;2;4;0;0;1
19098;ZZ6;10;34;2;0;2;5;0;0;1
19099;ZZ6;11;40;2;0;3;7;0;0;1
19100;ZZ6;18;40;2;0;2;6;0;2;0
19101;ZZ6;21;25;2;1;2;1;0;1;1
19102;ZZ6;24;35;2;0;2;5;0;0;1
19103;ZZ6;27;35;2;0;2;7;0;0;1
19104;ZZ6;29;25;2;0;2;1;0;0;1
19105;ZZ6;3;35;2;0;2;5;0;0;1
19106;ZZ6;3;35;2;0;2;5;0;0;1
19107;ZZ6;6;28;2;0;3;4;0;0;1
19108;ZZ6;7;28;2;1;4;2;0;0;1
19109;ZZ6;18;35;2;0;4;5;0;1;1
19110;ZZ6;25;35;2;0;3;5;0;3;1
19111;ZZ6;28;33;2;0;1;3;0;1;1
19112;ZZ6;29;27;2;0;3;3;0;0;1
19113;ZZ6;30;35;2;2;4;6;0;3;1
19114;ZZ6;1;22;2;0;4;2;0;0;1
19115;ZZ6;1;22;2;0;4;2;0;0;1
19116;ZZ6;2;37;2;0;2;6;0;0;1
19117;ZZ6;2;37;2;0;2;6;0;0;1
19118;ZZ6;3;45;2;0;3;6;1;0;1
19119;ZZ6;8;35;2;0;4;5;0;1;1
19120;ZZ6;8;35;2;0;4;5;0;1;1
19121;ZZ6;10;29;2;0;4;2;0;0;1
19122;ZZ6;11;18;2;2;4;1;0;2;1
19123;ZZ6;14;25;2;0;4;4;0;1;1
19124;ZZ6;15;35;2;0;4;4;0;0;1
19125;ZZ6;15;35;2;0;4;4;0;0;1
19126;ZZ6;17;32;2;0;4;5;0;2;1
19127;ZZ6;18;19;2;2;4;1;0;2;0
19128;ZZ6;23;32;2;0;4;4;0;2;1
19129;ZZ6;23;32;2;0;4;4;0;2;1
19130;ZZ6;24;19;2;2;4;1;0;2;1
19131;ZZ6;25;39;2;0;4;6;0;0;1
19132;ZZ6;30;35;2;0;4;4;0;0;1
19133;ZZ6;30;35;2;0;4;4;0;0;1
19134;ZZ6;31;20;2;2;5;1;0;0;1
19135;ZZ6;2;32;2;1;3;5;0;3;1
19136;ZZ6;9;20;2;2;3;1;0;0;1
19137;ZZ6;17;35;2;0;3;5;0;1;1
19138;ZZ6;22;47;2;0;1;8;1;0;1
19139;ZZ6;22;47;2;0;1;8;1;0;1
19140;ZZ6;22;21;2;0;1;1;0;0;0
19141;ZZ6;26;35;2;1;2;5;0;0;1
19142;ZZ6;30;48;2;0;2;7;0;0;1
19143;ZZ6;4;19;2;0;2;1;0;1;1
19144;ZZ6;18;31;2;0;1;3;0;2;1
19145;ZZ6;18;27;2;0;1;3;0;0;1
19146;ZZ6;24;35;2;1;2;5;0;1;1
19147;ZZ6;25;33;2;0;1;4;0;0;1
19148;ZZ6;3;25;2;2;2;1;0;2;0
19149;ZZ6;5;28;2;0;1;2;0;0;1
19150;ZZ6;5;28;2;0;1;2;0;0;1
19151;ZZ6;8;37;2;0;1;6;0;0;1
19152;ZZ6;10;38;2;0;1;6;0;0;1
19153;ZZ6;12;36;2;0;2;6;0;0;1
19154;ZZ6;12;36;2;0;2;6;0;0;1
19155;ZZ6;15;29;2;0;2;4;0;0;1
19156;ZZ6;19;30;2;0;2;4;0;0;1
19157;ZZ6;25;20;2;0;1;3;0;0;1
19158;ZZ6;27;35;2;0;1;4;0;0;1
19159;ZZ6;7;31;2;0;2;3;0;1;1
19160;ZZ6;7;31;2;0;2;3;0;1;1
19161;ZZ6;8;29;2;2;3;1;0;2;1
19162;ZZ6;12;35;2;0;1;4;0;0;1
19163;ZZ6;13;32;2;1;4;4;0;2;1
19164;ZZ6;13;29;2;0;4;2;0;2;1
19165;ZZ6;15;30;2;0;3;5;0;2;1
19166;ZZ6;16;30;2;0;1;4;0;0;1
19167;ZZ6;18;18;2;1;3;1;0;1;1
19168;ZZ6;19;20;2;2;2;1;0;2;0
19169;ZZ6;20;33;2;0;3;2;0;0;1
19170;ZZ6;21;30;2;0;2;4;0;2;1
19171;ZZ6;21;30;2;0;2;4;0;2;1
19172;ZZ6;22;37;2;2;2;5;0;0;1
19173;ZZ6;23;45;2;0;2;2;0;0;1
19174;ZZ6;28;25;2;0;2;1;0;0;1
19175;ZZ6;30;38;2;0;2;4;0;0;1
19176;ZZ6;8;40;1;0;4;4;0;0;0
19177;ZZ6;8;40;1;0;4;4;0;0;0
19178;ZZ6;11;24;1;2;4;1;0;2;0
19179;ZZ6;20;42;1;0;5;5;0;0;1
19180;ZZ6;20;42;1;0;5;5;0;0;1
19181;ZZ6;21;23;1;2;5;3;0;3;1
19182;ZZ6;21;23;1;2;5;3;0;3;1
19183;ZZ6;3;34;2;0;2;5;0;0;1
19184;ZZ6;3;34;2;0;2;5;0;0;1
19185;ZZ6;5;34;2;0;2;7;0;1;1
19186;ZZ6;5;34;2;0;2;7;0;1;1
19187;ZZ6;5;34;2;0;2;7;0;1;1
19188;ZZ6;7;32;2;1;3;4;0;1;1
19189;ZZ6;7;30;2;0;3;1;0;1;0
19190;ZZ6;8;35;2;0;4;5;0;0;1
19191;ZZ6;9;40;2;0;4;6;0;0;1
19192;ZZ6;9;40;2;0;4;6;0;0;1
19193;ZZ6;13;35;2;0;3;4;1;1;1
19194;ZZ6;13;35;2;0;3;4;1;1;1
19195;ZZ6;14;36;2;1;2;4;0;0;1
19196;ZZ6;15;40;2;0;3;6;0;0;1
19197;ZZ6;16;33;2;0;3;2;0;0;1
19198;ZZ6;17;47;2;3;3;4;0;0;1
19199;ZZ6;18;48;2;0;3;6;1;0;1
19200;ZZ6;19;34;2;0;3;4;0;2;1
19201;ZZ6;19;34;2;0;3;4;0;2;1
19202;ZZ6;20;33;2;0;2;2;0;0;1
19203;ZZ6;21;35;2;0;3;5;0;1;1
19204;ZZ6;23;41;2;0;2;6;0;0;1
19205;ZZ6;23;41;2;0;2;6;0;0;1
19206;ZZ6;24;42;2;2;4;6;0;2;1
19207;ZZ6;25;26;2;0;2;2;0;0;1
19208;ZZ6;25;26;2;0;2;2;0;0;1
19209;ZZ6;26;25;2;1;4;2;0;1;1
19210;ZZ6;31;35;2;0;4;5;0;0;1
19211;ZZ6;31;35;2;0;4;5;0;0;1
19212;ZZ6;11;40;1;2;5;1;0;3;1
19213;ZZ6;15;33;1;0;5;4;0;2;1
19214;ZZ6;17;35;1;0;5;4;0;2;0
19215;ZZ6;17;35;1;0;5;4;0;2;0
19216;ZZ6;20;27;1;2;5;2;0;2;1
19217;ZZ6;20;27;1;2;5;2;0;2;1
19218;ZZ6;23;41;1;2;5;2;0;2;0
19219;ZZ6;10;22;1;2;5;1;0;2;1
19220;ZZ6;28;26;1;3;5;2;0;3;1
19221;ZZ6;28;26;1;3;5;2;0;3;1
19222;ZZ6;29;34;1;2;5;4;0;3;0
19223;ZZ6;2;27;2;0;2;5;0;1;1
19224;ZZ6;4;28;2;0;1;3;0;0;1
19225;ZZ6;4;28;2;0;1;3;0;0;1
19226;ZZ6;5;35;2;0;1;6;0;0;1
19227;ZZ6;6;25;2;1;3;2;0;0;1
19228;ZZ6;7;22;2;1;1;2;0;0;1
19229;ZZ6;7;22;2;1;1;2;0;0;1
19230;ZZ6;10;41;2;2;1;7;0;0;1
19231;ZZ6;11;30;2;0;2;3;0;0;1
19232;ZZ6;11;30;2;0;2;3;0;0;1
19233;ZZ6;12;23;2;0;1;2;0;0;1
19234;ZZ6;12;23;2;0;1;2;0;0;1
19235;ZZ6;13;31;2;0;2;2;0;0;1
19236;ZZ6;14;23;2;0;1;1;0;8;1
19237;ZZ6;14;24;2;1;1;2;1;1;1
19238;ZZ6;17;22;2;0;1;3;0;1;1
19239;ZZ6;19;29;2;0;2;5;0;2;1
19240;ZZ6;24;27;2;0;2;3;0;0;1
19241;ZZ6;24;27;2;0;2;3;0;0;1
19242;ZZ6;25;35;2;1;2;5;1;8;1
19243;ZZ6;27;40;2;0;1;5;0;0;1
19244;ZZ6;30;45;2;0;2;5;1;0;1
19245;ZZ6;9;33;2;0;1;5;0;0;0
19246;ZZ6;12;37;2;0;1;2;1;0;1
19247;ZZ6;23;47;2;0;1;5;0;0;0
19248;ZZ6;24;19;2;1;1;1;0;2;0
19249;ZZ6;25;17;2;1;2;1;1;2;0
19250;ZZ6;26;35;2;0;1;5;0;0;1
19251;ZZ6;2;32;1;0;4;4;0;0;1
19252;ZZ6;4;21;1;0;4;3;0;0;0
19253;ZZ6;7;45;1;0;4;2;0;0;1
19254;ZZ6;11;23;1;0;3;2;0;0;1
19255;ZZ6;11;23;1;0;3;2;0;0;1
19256;ZZ6;13;25;1;0;4;2;0;2;1
19257;ZZ6;13;25;1;0;4;2;0;2;1
19258;ZZ6;18;30;1;0;4;4;0;0;0
19259;ZZ6;22;25;1;0;3;3;0;0;1
19260;ZZ6;23;33;1;2;4;3;0;2;1
19261;ZZ6;23;33;1;2;4;3;0;2;1
19262;ZZ6;24;38;1;0;4;3;0;1;1
19263;ZZ6;26;21;1;2;4;1;0;2;1
19264;ZZ6;28;35;1;2;3;2;0;2;0
19265;ZZ6;29;28;1;0;3;2;0;3;1
19266;ZZ6;29;28;1;0;3;2;0;3;1
19267;ZZ6;30;30;1;2;5;3;0;2;1
19268;ZZ6;6;30;1;0;5;3;0;3;0
19269;ZZ6;11;21;1;2;5;2;0;8;0
19270;ZZ6;13;30;1;0;5;3;0;8;0
19271;ZZ6;14;28;1;0;5;2;0;2;1
19272;ZZ6;14;28;1;0;5;2;0;2;1
19273;ZZ6;15;25;1;2;5;2;0;2;0
19274;ZZ6;17;45;1;0;4;6;0;0;0
19275;ZZ6;27;18;1;0;4;1;0;2;0
19276;ZZ6;27;21;1;0;4;1;0;2;0
19277;ZZ6;28;23;1;2;5;1;0;2;1
19278;ZZ6;8;34;2;0;3;1;1;0;1
19279;ZZ6;27;18;2;0;1;1;0;2;1
19280;ZZ6;29;38;2;2;4;2;0;2;1
19281;ZZ6;3;17;2;1;1;1;0;1;0
19282;ZZ6;8;30;2;0;3;8;0;0;1
19283;ZZ6;8;30;2;0;3;8;0;0;1
19284;ZZ6;8;31;2;0;3;5;0;0;1
19285;ZZ6;16;44;2;0;4;5;1;0;1
19286;ZZ6;30;25;2;0;1;5;0;0;1
19287;ZZ6;1;35;2;0;1;7;0;0;0
19288;ZZ6;2;25;2;1;3;3;0;2;1
19289;ZZ6;2;25;2;1;3;3;0;2;1
19290;ZZ6;3;29;2;0;1;5;0;0;1
19291;ZZ6;4;29;2;0;2;3;0;0;1
19292;ZZ6;9;26;2;1;2;4;0;0;0
19293;ZZ6;9;26;2;1;2;4;0;0;0
19294;ZZ6;10;22;2;1;1;2;0;2;0
19295;ZZ6;12;25;2;1;1;3;0;1;1
19296;ZZ6;12;25;2;1;1;3;0;1;1
19297;ZZ6;13;22;2;0;1;2;0;0;0
19298;ZZ6;14;31;2;0;2;3;0;0;0
19299;ZZ6;15;29;2;0;2;3;0;2;0
19300;ZZ6;15;29;2;0;2;3;0;2;0
19301;ZZ6;17;45;2;0;1;6;0;0;1
19302;ZZ6;19;42;2;0;1;7;0;0;1
19303;ZZ6;23;22;2;2;1;2;0;3;0
19304;ZZ6;23;22;2;2;1;2;0;3;0
19305;ZZ6;26;48;2;0;2;6;0;0;0
19306;ZZ6;7;33;2;0;1;5;0;0;1
19307;ZZ6;10;37;2;2;1;4;0;0;0
19308;ZZ6;19;27;2;0;1;3;0;0;1
19309;ZZ6;1;22;2;2;1;1;0;0;0
19310;ZZ6;5;18;2;0;1;2;0;0;1
19311;ZZ6;5;18;2;0;1;2;0;0;1
19312;ZZ6;8;20;2;2;1;2;0;2;0
19313;ZZ6;10;40;2;0;1;8;0;0;1
19314;ZZ6;10;40;2;0;1;8;0;0;1
19315;ZZ6;13;35;2;0;1;5;0;0;1
19316;ZZ6;13;35;2;0;1;5;0;0;1
19317;ZZ6;14;30;2;0;1;4;0;0;1
19318;ZZ6;14;30;2;0;1;4;0;0;1
19319;ZZ6;16;40;2;0;1;4;0;0;1
19320;ZZ6;17;24;2;1;1;3;0;1;1
19321;ZZ6;18;22;2;0;1;2;0;2;0
19322;ZZ6;25;38;2;1;1;3;1;0;1
19323;ZZ6;27;30;2;0;1;4;0;3;1
19324;ZZ6;28;27;2;0;1;4;0;0;1
19325;ZZ6;29;28;2;0;1;5;0;0;1
19326;ZZ6;30;22;2;0;1;2;0;0;1
19327;ZZ6;30;22;2;0;1;2;0;0;1
19328;ZZ6;30;22;2;2;1;2;0;0;1
19329;ZZ6;30;22;2;2;1;2;0;0;1
19330;ZZ6;31;48;2;0;1;5;0;0;1
19331;ZZ6;4;34;1;0;1;3;0;1;0
19332;ZZ6;6;23;1;2;3;3;0;2;0
19333;ZZ6;6;23;1;2;3;3;0;2;0
19334;ZZ6;9;35;1;0;3;4;1;1;0
19335;ZZ6;10;30;1;0;3;4;0;0;1
19336;ZZ6;11;30;1;0;3;4;0;1;1
19337;ZZ6;11;30;1;0;3;4;0;1;1
19338;ZZ6;13;30;1;0;2;4;0;2;1
19339;ZZ6;16;25;1;2;3;2;0;2;0
19340;ZZ6;16;25;1;2;3;2;0;2;0
19341;ZZ6;17;25;1;1;2;3;0;0;0
19342;ZZ6;19;35;1;0;3;5;0;3;0
19343;ZZ6;20;25;1;0;2;2;1;0;0
19344;ZZ6;21;30;1;0;3;4;0;0;0
19345;ZZ6;22;45;1;0;2;5;0;0;0
19346;ZZ6;29;26;1;0;3;3;0;2;0
19347;ZZ6;31;20;1;2;3;1;0;2;1
19348;ZZ6;7;30;2;0;1;4;0;0;0
19349;ZZ6;7;30;2;0;1;4;0;0;0
19350;ZZ6;11;30;2;0;1;5;0;0;1
19351;ZZ6;13;36;2;0;3;3;0;0;1
19352;ZZ6;14;35;2;0;1;6;0;1;1
19353;ZZ6;14;35;2;0;1;6;0;1;1
19354;ZZ6;16;38;2;0;1;5;0;0;1
19355;ZZ6;18;29;2;0;1;4;0;2;1
19356;ZZ6;20;23;2;2;1;2;0;0;0
19357;ZZ6;20;23;2;2;1;2;0;0;0
19358;ZZ6;22;22;2;0;1;1;0;0;1
19359;ZZ6;26;27;2;0;1;2;0;2;0
19360;ZZ6;28;26;2;0;2;3;0;0;0
19361;ZZ6;10;31;1;0;5;4;0;0;1
19362;ZZ6;16;32;1;0;4;4;0;3;1
19363;ZZ6;17;23;1;1;4;2;0;2;1
19364;ZZ6;21;31;1;0;4;3;0;2;0
19365;ZZ6;22;28;1;3;5;1;1;2;0
19366;ZZ6;27;28;1;1;4;1;0;0;1
19367;ZZ6;31;29;1;2;5;1;0;3;1
19368;ZZ6;3;35;1;0;4;5;1;2;1
19369;ZZ6;3;35;1;0;4;5;1;2;1
19370;ZZ6;19;21;1;2;5;1;0;2;0
19371;ZZ6;2;20;2;0;1;2;0;0;0
19372;ZZ6;5;26;2;0;2;1;0;0;1
19373;ZZ6;11;35;2;0;1;5;0;0;1
19374;ZZ6;12;27;2;0;2;3;0;2;1
19375;ZZ6;15;39;2;0;1;6;0;0;1
19376;ZZ6;15;39;2;0;1;6;0;0;1
19377;ZZ6;19;37;2;0;1;4;0;0;1
19378;ZZ6;21;39;2;0;1;3;0;0;1
19379;ZZ6;24;25;2;0;2;1;0;0;1
19380;ZZ6;26;34;2;0;4;6;0;0;1
19381;ZZ6;26;34;2;0;4;6;0;0;1
19382;ZZ6;27;34;2;0;1;1;0;0;1
19383;ZZ6;29;34;2;0;2;3;0;0;1
19384;ZZ6;30;29;2;0;1;2;0;0;1
19385;ZZ6;30;29;2;0;1;2;0;0;1
19386;ZZ6;31;24;2;0;2;5;0;0;0
19387;ZZ6;7;30;1;2;5;4;0;2;1
19388;ZZ6;7;22;1;0;5;1;0;2;0
19389;ZZ6;8;40;1;1;5;4;0;2;1
19390;ZZ6;12;35;1;2;5;1;0;2;0
19391;ZZ6;13;36;1;2;5;3;0;2;1
19392;ZZ6;18;38;1;2;5;3;0;2;1
19393;ZZ6;18;23;1;2;5;1;0;3;1
19394;ZZ6;19;37;1;1;5;3;0;1;0
19395;ZZ6;19;37;1;1;5;3;0;1;0
19396;ZZ6;22;39;1;2;5;4;0;2;0
19397;ZZ6;24;23;1;1;5;2;0;2;1
19398;ZZ6;26;38;1;0;5;3;0;2;1
19399;ZZ6;4;19;2;1;3;1;0;2;1
19400;ZZ6;6;38;2;0;3;8;0;2;1
19401;ZZ6;6;35;2;0;3;4;0;2;1
19402;ZZ6;18;25;2;1;2;3;0;0;1
19403;ZZ6;19;18;2;1;2;1;0;0;0
19404;ZZ6;24;20;2;0;3;1;0;0;1
19405;ZZ6;28;27;2;1;3;3;0;0;1
19406;ZZ6;28;27;2;1;3;3;0;0;1
19407;ZZ6;31;37;2;0;3;4;0;2;1
19408;ZZ6;2;35;1;0;5;5;0;0;0
19409;ZZ6;6;27;1;3;5;2;1;3;1
19410;ZZ6;12;38;1;0;5;4;0;0;1
19411;ZZ6;14;35;1;0;4;6;1;0;0
19412;ZZ6;20;23;1;2;5;2;0;2;0
19413;ZZ6;20;23;1;2;5;2;0;2;0
19414;ZZ6;20;38;1;1;5;6;0;2;1
19415;ZZ6;21;43;1;2;5;5;0;2;0
19416;ZZ6;21;28;1;0;5;1;1;0;0
19417;ZZ6;24;25;1;0;5;4;0;0;1
19418;ZZ6;24;25;1;0;5;4;0;0;1
19419;ZZ6;25;26;1;2;5;0;0;3;1
19420;ZZ6;27;25;1;1;5;3;0;2;1
19421;ZZ6;28;39;1;0;5;6;0;0;9
19422;ZZ6;29;27;1;0;4;3;0;2;0
19423;ZZ6;29;27;1;0;4;3;0;2;0
19424;ZZ6;1;29;2;1;2;2;0;0;1
19425;ZZ6;1;27;2;0;2;1;0;0;1
19426;ZZ6;5;37;2;0;2;5;0;0;1
19427;ZZ6;6;32;2;0;3;3;1;0;1
19428;ZZ6;10;28;2;0;1;3;1;0;1
19429;ZZ6;13;28;2;0;2;2;0;0;1
19430;ZZ6;16;32;2;0;4;6;0;0;1
19431;ZZ6;16;32;2;0;4;6;0;0;1
19432;ZZ6;16;28;2;0;4;2;0;0;1
19433;ZZ6;18;40;2;0;3;5;0;0;1
19434;ZZ6;20;40;2;0;1;8;1;3;1
19435;ZZ6;21;27;2;0;2;1;0;0;0
19436;ZZ6;23;34;2;1;2;5;0;0;1
19437;ZZ6;26;26;2;0;3;1;0;0;1
19438;ZZ6;27;20;2;0;2;1;1;0;0
19439;ZZ6;28;35;2;0;1;5;0;0;1
19440;ZZ6;29;34;2;0;3;3;0;0;1
19441;ZZ6;29;26;2;0;3;2;0;0;1
19442;ZZ6;31;35;2;2;1;5;0;9;1
19443;ZZ6;31;35;2;2;1;5;0;9;1
19444;ZZ6;31;35;2;2;1;5;0;9;1
19445;ZZ6;1;34;1;0;3;6;0;0;0
19446;ZZ6;3;32;1;0;4;3;1;0;0
19447;ZZ6;5;35;1;0;2;4;0;0;0
